mean_R,mean_G,mean_B,mean_H,mean_S,mean_I,max_mean_R,max_mean_G,max_mean_B,max_mean_H,max_mean_S,max_mean_I,min_mean_R,min_mean_G,min_mean_B,min_mean_H,min_mean_S,min_mean_I,max_R,max_G,max_B,max_H,max_S,max_I,min_R,min_G,min_B,min_H,min_S,min_I,label
0.267598039215686,0.259771241830065,0.271519607843137,0.777662037037038,0.0917779156215006,0.266296296296296,0.449028643715551,0.441185506460649,0.452950212343002,0.777777777777773,0.185008868227989,0.447721454173067,0.117900544248117,0.110087228807873,0.121822112875568,0.75,0.0382847460931878,0.116603295310519,0.662745098039216,0.654901960784314,0.666666666666667,0.777777777777778,1,0.661437908496732,0.00392156862745098,0,0.00784313725490196,0.75,0.0176470588235293,0.00392156862745098,1
0.622140522875817,0.614297385620915,0.626062091503268,0.777777777777778,0.0187984960211501,0.620833333333333,0.63102506825515,0.623181931000249,0.6349466368826,0,0.019057578799349,0.629717878712666,0.613475348987333,0.605632211732429,0.617396917614784,0.777777777777773,0.0185328541852752,0.612168159444847,0.662745098039216,0.654901960784314,0.666666666666667,0.777777777777778,0.0194805194805194,0.661437908496732,0.6,0.592156862745098,0.603921568627451,0.777777777777777,0.0176470588235293,0.598692810457516,1
0.247565359477124,0.239771241830065,0.251486928104575,0.777430555555556,0.104271604831362,0.246274509803922,0.386608442503639,0.378765305248737,0.39053001113109,0.777777777777773,0.301096939768643,0.385301252961156,0.120709319584407,0.112959925005859,0.124630888211858,0.75,0.0471287656560228,0.119433377600708,0.564705882352941,0.556862745098039,0.568627450980392,0.777777777777778,1,0.563398692810458,0.00392156862745098,0,0.00784313725490196,0.75,0.0206896551724137,0.00392156862745098,1
0.416037581699346,0.408725490196078,0.420220588235294,0.7703125,0.094171775135405,0.414994553376906,0.553662239089184,0.545819101834282,0.557583807716635,0.777777777777773,0.44328702060087,0.5523550495467,0.165074971164936,0.158731257208766,0.169734717416378,0.669191919191919,0.0274673733963461,0.164513648596693,0.674509803921569,0.666666666666667,0.67843137254902,0.777777777777778,1,0.673202614379085,0.00392156862745098,0,0.00784313725490196,0.666666666666667,0.0173410404624278,0.00392156862745098,1
0.155645424836601,0.159599673202614,0.276429738562092,0.662470582275564,0.518773534203726,0.197224945533769,0.252045071422234,0.260410396716827,0.391095520777118,0.67012782685045,0.741960765028289,0.299275103980987,0.0733893557422968,0.0778098409174989,0.181020805268672,0.656045537977096,0.382464554304161,0.110874811463046,0.552941176470588,0.568627450980392,0.705882352941177,0.682539682539683,1,0.609150326797386,0,0,0.0588235294117647,0.64957264957265,0.18421052631579,0.0196078431372549,1
0.165686274509804,0.191911764705882,0.263292483660131,0.623700375752667,0.518510708435841,0.206963507625272,0.376156862745098,0.394914611005693,0.467354214413038,0.64204596239428,0.776575404871298,0.412713059079841,0.0700178253119428,0.0950950226244341,0.166895224347408,0.614441317917871,0.326135207456682,0.1106953688713,0.533333333333333,0.545098039215686,0.611764705882353,0.666666666666667,1,0.563398692810458,0,0,0.0627450980392157,0.603448275862069,0.128205128205128,0.0209150326797386,1
0.160702614379085,0.159044117647059,0.310710784313725,0.667545972823606,0.53460762438596,0.210152505446623,0.232055251250298,0.230929791271347,0.388324017389761,0.671829175189736,0.724241467334217,0.282146828302552,0.0850626946057391,0.0822008113590262,0.244484820955409,0.663190783863085,0.407083820591488,0.137555719637925,0.533333333333333,0.52156862745098,0.729411764705882,0.676100628930818,1,0.594771241830065,0,0,0.145098039215686,0.653333333333333,0.21551724137931,0.0483660130718954,1
0.251462418300653,0.254975490196078,0.340702614379085,0.659937300018822,0.407615640971624,0.282380174291939,0.557091927680163,0.558263305322129,0.650018975332068,0.666666666666668,0.672807954704673,0.589126559714795,0.107085288102971,0.111704559124263,0.193182503770739,0.657138359908654,0.238363208657357,0.13747544007378,0.843137254901961,0.843137254901961,0.945098039215686,0.666666666666667,1,0.877124183006536,0,0,0.0705882352941176,0.652173913043478,0.107883817427386,0.0235294117647059,1
0.472818627450981,0.476740196078431,0.456348039215686,0.198888888888889,0.103493183321203,0.468635620915033,0.718046905036523,0.721968473663975,0.700884275278738,0.200000000000001,0.279370635082851,0.713633217993079,0.194893246187363,0.198814814814814,0.17920697167756,0.194444444444445,0.0388544617335894,0.190971677559912,0.882352941176471,0.886274509803922,0.862745098039216,0.200000000000001,1,0.877124183006536,0.0156862745098039,0.0196078431372549,0,0.194444444444444,0.0235849056603774,0.0117647058823529,1
0.715996732026144,0.734820261437909,0.816781045751634,0.635201681566624,0.133391254103976,0.755866013071895,0.805740267121342,0.825348110258593,0.902130794514337,0.639740315027669,0.208439381325047,0.844486122951596,0.486652142338417,0.503471314451706,0.59640035118525,0.632175925925929,0.108096481419436,0.529392398934882,0.866666666666667,0.886274509803922,0.972549019607843,0.64367816091954,0.408450704225352,0.908496732026144,0.164705882352941,0.180392156862745,0.27843137254902,0.631944444444444,0.0979591836734694,0.207843137254902,1
0.790016339869281,0.750800653594771,0.712761437908497,0.0818979266347687,0.0990713256767044,0.751192810457517,0.850829033367732,0.811613347093221,0.771710615280595,0.0848484848484848,0.110768736526227,0.811723426212589,0.701136249371543,0.661920563097034,0.622786377708978,0.0789473684210526,0.0914740382177359,0.66272498743087,0.890196078431372,0.850980392156863,0.811764705882353,0.090909090909091,0.149253731343284,0.850980392156863,0.525490196078431,0.486274509803922,0.447058823529412,0.0789473684210525,0.0859728506787331,0.486274509803922,1
0.397107843137255,0.416609477124183,0.393235294117647,0.305902777777778,0.0952877030580917,0.402317538126362,0.519918864097363,0.539526707234618,0.515997295469912,0.333333333333333,0.26076649920958,0.525147622267298,0.209659442724458,0.228998968008256,0.205861713106295,0.305555555555555,0.0506346945727695,0.21484004127967,0.67843137254902,0.698039215686274,0.674509803921569,0.333333333333333,1,0.683660130718954,0,0.00784313725490196,0,0.305555555555555,0.0337078651685392,0.00261437908496732,1
0.38875,0.398423202614379,0.37515522875817,0.235555555555555,0.0641422879423,0.387442810457516,0.480894117647058,0.489211841599385,0.46544696618805,0.238095238095239,0.0893316565309355,0.479586928104575,0.288593350383632,0.295529411764706,0.273676904390075,0.233333333333334,0.0500754976915034,0.287286160841148,0.556862745098039,0.568627450980392,0.541176470588235,0.238095238095238,0.178571428571429,0.555555555555555,0.101960784313725,0.109803921568627,0.0901960784313725,0.233333333333333,0.0362318840579709,0.100653594771242,1
0.521323529411765,0.540931372549019,0.517401960784314,0.305555555555555,0.0438104254206481,0.526552287581699,0.554632540038916,0.574240383176172,0.550710971411465,0.305555555555557,0.0473170528781872,0.559861298208851,0.481291599208491,0.500899442345745,0.47737003058104,0.305555555555555,0.0411515540517448,0.486520357378425,0.627450980392157,0.647058823529412,0.623529411764706,0.305555555555556,0.0588235294117648,0.632679738562091,0.380392156862745,0.4,0.376470588235294,0.305555555555555,0.0363636363636364,0.38562091503268,1
0.264003267973856,0.267687908496732,0.248455882352941,0.196984953703704,0.140334269832162,0.260049019607843,0.41040522875817,0.414863445378151,0.393250043380184,0.200506998000573,0.379519882610468,0.406164124909223,0.134825067281815,0.13890931372549,0.119623282383819,0.181929181929182,0.0700614078568647,0.131123926694861,0.56078431372549,0.564705882352941,0.541176470588235,0.25,1,0.555555555555555,0,0,0,0,0,0,1
0.183545751633987,0.20312908496732,0.178897058823529,0.301992394179894,0.209533303059622,0.188523965141612,0.323550271172299,0.343158114309554,0.319660270525323,0.306061921296297,0.435647508190396,0.329285938974521,0.0934058554928818,0.112973408541499,0.0890584220036135,0.285714285714285,0.11548580181054,0.0986861183608822,0.584313725490196,0.603921568627451,0.580392156862745,0.333333333333333,1,0.589542483660131,0,0.0156862745098039,0,0.285714285714286,0.0389610389610388,0.00522875816993464,1
0.351928104575163,0.344084967320261,0.355849673202614,0.777777777777778,0.0508344217731875,0.35062091503268,0.484546615581098,0.476703478326197,0.488468184208549,0.777777777777778,0.108425055802984,0.483239426038614,0.193875906526994,0.186032769272092,0.197797475154445,0.777777777777773,0.0285305346055783,0.19256871698451,0.635294117647059,0.627450980392157,0.63921568627451,0.777777777777778,0.428571428571429,0.633986928104575,0.0235294117647059,0.0156862745098039,0.0274509803921569,0.777777777777777,0.0184049079754601,0.0222222222222222,1
0.476576797385621,0.468733660130719,0.480498366013072,0.777777777777778,0.0298079529260729,0.475269607843137,0.611087081891581,0.603243944636678,0.615008650519032,0,0.0491270886906517,0.609779892349096,0.300678733031674,0.292835595776772,0.304600301659125,0.777777777777773,0.0205942112537353,0.29937154348919,0.686274509803922,0.67843137254902,0.690196078431373,0.777777777777778,0.076923076923077,0.684967320261438,0.149019607843137,0.141176470588235,0.152941176470588,0.777777777777777,0.0170454545454545,0.147712418300654,1
0.365996732026144,0.358153594771242,0.369918300653595,0.777777777777778,0.0589720245083694,0.36468954248366,0.525296354283158,0.517453217028257,0.529217922910609,0,0.140577846880839,0.523989164740675,0.172928526249209,0.165085388994307,0.17685009487666,0.777777777777773,0.0273674574623838,0.171621336706725,0.658823529411765,0.650980392156863,0.662745098039216,0.777777777777778,0.5,0.657516339869281,0.0196078431372549,0.0117647058823529,0.0235294117647059,0.777777777777777,0.0177514792899408,0.0183006535947712,1
0.347246732026144,0.339403594771242,0.351168300653595,0.777777777777778,0.0494936739943211,0.34593954248366,0.509339735894358,0.501496598639456,0.513261304521809,0,0.0879319298531959,0.508032546351874,0.17825615352524,0.170413016270338,0.182177722152691,0.777777777777773,0.0266350434337278,0.176948963982756,0.619607843137255,0.611764705882353,0.623529411764706,0.777777777777778,0.176470588235294,0.618300653594771,0.0627450980392157,0.0549019607843137,0.0666666666666667,0.777777777777777,0.0188679245283018,0.061437908496732,1
0.538039215686274,0.530196078431372,0.541960784313725,0.777777777777778,0.026904132656491,0.536732026143791,0.613651605569764,0.605808468314862,0.617573174197215,0,0.0592848069644704,0.61234441602728,0.34480755265069,0.336964415395788,0.348729121278141,0.777777777777773,0.0196350016893935,0.343500363108206,0.686274509803922,0.67843137254902,0.690196078431373,0.777777777777778,0.214285714285714,0.684967320261438,0.0509803921568627,0.0431372549019608,0.0549019607843137,0.777777777777777,0.0170454545454545,0.0496732026143791,1
0.391478758169935,0.383635620915033,0.395400326797386,0.777777777777778,0.0547553523776007,0.390171568627451,0.55377524143986,0.545932104184957,0.55769681006731,0,0.135985348876635,0.552468051897376,0.186311505734369,0.178468368479467,0.19023307436182,0.777777777777773,0.0261532409342787,0.185004316191885,0.666666666666667,0.658823529411765,0.670588235294118,0.777777777777778,0.428571428571429,0.665359477124183,0.0235294117647059,0.0156862745098039,0.0274509803921569,0.777777777777777,0.0175438596491227,0.0222222222222222,1
0.272434640522876,0.264722222222222,0.276356209150327,0.776851851851852,0.174331878827218,0.271171023965142,0.454833759590793,0.446990622335891,0.458755328218244,0.777777777777773,0.644929063850147,0.453526570048309,0.104627450980392,0.0970352941176468,0.108549019607843,0.75,0.0489220749029023,0.103403921568627,0.619607843137255,0.611764705882353,0.623529411764706,0.777777777777778,1,0.618300653594771,0.00392156862745098,0,0.00784313725490196,0.75,0.0188679245283018,0.00392156862745098,1
0.708651960784314,0.709232026143791,0.781388888888889,0.665341293596428,0.105356732095557,0.733090958605665,0.813569872393401,0.817123762688354,0.88655191980329,0.687154641812932,0.15693156214522,0.839165409753644,0.5083541295306,0.510685694396101,0.587864021348184,0.654124966280056,0.0841200373692253,0.536095549330843,0.937254901960784,0.937254901960784,1,0.696078431372549,0.318840579710145,0.956862745098039,0.184313725490196,0.188235294117647,0.270588235294118,0.625,0.0603448275862069,0.21437908496732,1
0.665522875816994,0.718856209150327,0.783210784313726,0.591554034375186,0.163697295729845,0.722529956427015,0.775933706816059,0.835668715247291,0.896412057360255,0.602508869022279,0.248064069534636,0.836113549897571,0.407897603485838,0.448979039891819,0.521676808654496,0.580599199728093,0.135575037794915,0.460112688753662,0.819607843137255,0.882352941176471,0.945098039215686,0.620689655172414,0.355263157894737,0.882352941176471,0.192156862745098,0.223529411764706,0.298039215686275,0.574712643678161,0.122881355932203,0.237908496732026,1
0.733602941176471,0.749297385620915,0.802426470588235,0.62163952044615,0.0930901494428027,0.761775599128541,0.829736480579491,0.848735893071053,0.887748142735354,0.639372127830237,0.138698782026121,0.854856600894826,0.551759981100874,0.56630699617125,0.628543062794738,0.586174305677983,0.0652352127644004,0.580753037411284,0.976470588235294,0.992156862745098,1,0.654320987654321,0.303370786516854,0.989542483660131,0.23921568627451,0.250980392156863,0.309803921568627,0.533333333333333,0.0235294117647059,0.270588235294118,1
0.484967320261438,0.491928104575163,0.566282679738562,0.651542538434281,0.25656961523277,0.514392701525054,0.770580423404421,0.783869175200443,0.849940940231514,0.658014407108297,0.514371153674148,0.803741631605407,0.171915403716072,0.182445510392998,0.260521178168237,0.638476690356545,0.116478103989707,0.207657998821847,0.964705882352941,0.980392156862745,1,0.682539682539683,1,0.981699346405229,0,0,0.0588235294117647,0.592592592592593,0.0352941176470588,0.0196078431372549,1
0.473848039215686,0.477459150326797,0.461830065359477,0.202679398148148,0.104854943802691,0.471045751633987,0.707592156862744,0.710149019607842,0.698527443105756,0.255527777777778,0.36108491800541,0.706045095414337,0.219778346121057,0.224535379369139,0.206688736100501,0.188771929824562,0.0339828232785349,0.217734770675947,0.827450980392157,0.835294117647059,0.823529411764706,0.333333333333333,1,0.828758169934641,0,0.00392156862745098,0,0.166666666666667,0.00947867298578196,0.00130718954248366,1
0.81296568627451,0.832573529411765,0.899240196078432,0.628787878787879,0.0959609174426083,0.848259803921569,0.824012892828362,0.842005086553449,0.910287402632285,0.643939393939392,0.0969485878795414,0.856478138788607,0.803696191120126,0.823220242453826,0.889970700924046,0.621212121212124,0.0947838307574963,0.837045622846839,0.847058823529412,0.858823529411765,0.933333333333333,0.643939393939394,0.0990990990990991,0.879738562091503,0.784313725490196,0.803921568627451,0.870588235294118,0.621212121212121,0.092436974789916,0.820915032679739,1
0.86265522875817,0.82343954248366,0.785531045751634,0.0818713450292398,0.0894084910409899,0.823875272331155,0.869173669467788,0.829957983193277,0.793269971744154,0.083333333333333,0.090932951827071,0.831755001855182,0.853529411764703,0.814313725490194,0.7784704319975,0.0789473684210527,0.0870613053862301,0.816686196390903,0.886274509803922,0.847058823529412,0.807843137254902,0.0833333333333335,0.0938967136150235,0.847058823529412,0.835294117647059,0.796078431372549,0.756862745098039,0.0789473684210525,0.0855855855855857,0.796078431372549,1
0.506307189542484,0.525915032679739,0.505,0.325925925925926,0.0426965919590465,0.512407407407407,0.545922870993416,0.565530714130671,0.542326612623848,0.366666666666667,0.0475148973486763,0.551225193107546,0.454939487756825,0.47454733089408,0.451378520951528,0.305555555555557,0.0392549452521679,0.460334768053562,0.580392156862745,0.6,0.576470588235294,0.366666666666667,0.0735294117647058,0.58562091503268,0.247058823529412,0.266666666666667,0.250980392156863,0.305555555555555,0.033112582781457,0.254901960784314,1
0.546225490196078,0.550147058823529,0.526617647058824,0.194444444444445,0.0428209775534473,0.540996732026144,0.559613923088615,0.563535491716066,0.540006079951361,0.194444444444445,0.0440433387894576,0.55438516491868,0.530665960077725,0.534587528705176,0.51105811694047,0.194444444444443,0.0417691783503686,0.525437201907791,0.596078431372549,0.6,0.576470588235294,0.194444444444445,0.047244094488189,0.590849673202614,0.494117647058824,0.498039215686275,0.474509803921569,0.194444444444444,0.0392156862745099,0.488888888888889,1
0.305604575163399,0.324836601307189,0.301919934640523,0.307233796296296,0.20530608253506,0.310787037037037,0.502428035043804,0.52203587818106,0.498506466416354,0.333333333333333,0.597114599065987,0.507656793213739,0.116814725890356,0.135686274509804,0.113357342937175,0.305555555555556,0.0703132323017152,0.121952781112445,0.627450980392157,0.647058823529412,0.623529411764706,0.333333333333333,1,0.632679738562091,0,0.00784313725490196,0,0.305555555555555,0.0363636363636364,0.00261437908496732,1
0.472622549019608,0.480204248366013,0.45484477124183,0.214814814814815,0.0640304049603102,0.46922385620915,0.540303813833226,0.548448610213316,0.52280758457229,0.238095238095239,0.132457070797665,0.537186669539611,0.26024340770791,0.266058147396889,0.241582150101419,0.194444444444444,0.0475867875885427,0.25596123506874,0.631372549019608,0.635294117647059,0.611764705882353,0.238095238095238,0.352941176470588,0.626143790849673,0.0627450980392157,0.0666666666666667,0.0431372549019608,0.194444444444444,0.0370370370370369,0.057516339869281,1
0.415686274509804,0.431053921568627,0.409346405228758,0.28287037037037,0.137768372711519,0.418695533769063,0.535194615159496,0.548495956246,0.52718253968254,0.30763888888889,0.536839490561735,0.536955337690632,0.13766339869281,0.154284930755519,0.134395424836601,0.233333333333334,0.0456750378230071,0.142755991285403,0.654901960784314,0.662745098039216,0.643137254901961,0.333333333333333,1,0.65359477124183,0,0.00784313725490196,0,0.233333333333333,0.0295857988165679,0.00261437908496732,1
0.304142156862745,0.296299019607843,0.308063725490196,0.777777777777778,0.0721773730058013,0.302834967320261,0.433183655141446,0.425340517886544,0.437105223768897,0,0.18522151385576,0.431876465598962,0.149055585536967,0.141212448282065,0.152977154164418,0.777777777777773,0.0340761444741997,0.147748395994483,0.580392156862745,0.572549019607843,0.584313725490196,0.777777777777778,0.75,0.579084967320261,0.0117647058823529,0.00392156862745098,0.0156862745098039,0.777777777777777,0.0201342281879196,0.0104575163398693,1
0.671143790849673,0.663300653594771,0.675065359477124,0.777777777777778,0.0174302424926987,0.669836601307189,0.680213903743315,0.672370766488413,0.684135472370766,0.777777777777777,0.0175788922239567,0.678906714200831,0.665355015726423,0.657511878471524,0.669276584353877,0.777777777777773,0.0171973314164494,0.664047826183945,0.690196078431373,0.682352941176471,0.694117647058824,0.777777777777778,0.0178571428571428,0.688888888888889,0.654901960784314,0.647058823529412,0.658823529411765,0.777777777777777,0.0169491525423728,0.65359477124183,1
0.421135620915033,0.413292483660131,0.425057189542484,0.777777777777778,0.037124000168342,0.419828431372549,0.517918447655879,0.510075310400977,0.52184001628333,0,0.0834972547263543,0.516611258113396,0.274694589877836,0.266851452622934,0.278616158505287,0.777777777777773,0.0249205121267599,0.273387400335352,0.63921568627451,0.631372549019608,0.643137254901961,0.777777777777778,0.3,0.637908496732026,0.0352941176470588,0.0274509803921569,0.0392156862745098,0.777777777777777,0.0182926829268294,0.0339869281045752,1
0.365359477124183,0.357696078431373,0.369281045751634,0.77650462962963,0.198648181602933,0.36411220043573,0.613136447994835,0.605293310739933,0.617058016622287,0.777777777777773,0.70193592327213,0.611829258452352,0.111309671547944,0.103830561760569,0.115231240175395,0.75,0.0382597804116498,0.110123824494636,0.72156862745098,0.713725490196078,0.725490196078431,0.777777777777778,1,0.720261437908497,0.00392156862745098,0,0.00784313725490196,0.75,0.0162162162162162,0.00392156862745098,1
0.358374183006536,0.350531045751634,0.362295751633987,0.777777777777778,0.067046677584579,0.357066993464052,0.482154213036566,0.474311075781664,0.486075781664017,0,0.196643296403781,0.480847023494083,0.15924978687127,0.151406649616368,0.163171355498721,0.777777777777773,0.0285179530707623,0.157942597328786,0.6,0.592156862745098,0.603921568627451,0.777777777777778,1,0.598692810457516,0.00784313725490196,0,0.0117647058823529,0.777777777777777,0.0194805194805194,0.0065359477124183,1
0.230065359477124,0.22234477124183,0.233986928104575,0.776909722222223,0.141896312172297,0.228799019607843,0.440277777777778,0.432434640522876,0.444199346405229,0.777777777777773,0.406695162077529,0.438970588235294,0.0899237472766882,0.0822848583877994,0.0938453159041392,0.75,0.0613053578533141,0.0886846405228756,0.603921568627451,0.596078431372549,0.607843137254902,0.777777777777778,1,0.602614379084967,0.00392156862745098,0,0.00784313725490196,0.75,0.0193548387096774,0.00392156862745098,1
0.376625816993464,0.368799019607843,0.380547385620915,0.777662037037038,0.0988725459911674,0.375324074074074,0.566271527622455,0.558428390367554,0.570193096249906,0.777777777777773,0.341335292311094,0.564964338079972,0.146778711484594,0.138971717719346,0.150700280112045,0.75,0.0309829770215878,0.145483569771995,0.647058823529412,0.63921568627451,0.650980392156863,0.777777777777778,1,0.645751633986928,0.00392156862745098,0,0.00784313725490196,0.75,0.0180722891566266,0.00392156862745098,1
0.59484477124183,0.600375816993464,0.683562091503268,0.656547050205172,0.241618403355808,0.626260893246188,0.787236403995561,0.798523206751053,0.87734615858922,0.670169702867926,0.702246136033378,0.820610843918279,0.217187121762285,0.21857962697274,0.303171145001211,0.641984904255333,0.114210732615204,0.24475913822319,0.854901960784314,0.862745098039216,0.945098039215686,0.702898550724638,1,0.887581699346405,0,0,0.0745098039215686,0.621794871794872,0.0897435897435897,0.0248366013071895,1
0.790580065359477,0.853480392156863,0.888619281045752,0.55890343094316,0.110214484491067,0.844226579520697,0.796458882060285,0.858868952986596,0.899458304722667,0.567208550585427,0.119769226827517,0.850604222504349,0.783148353681093,0.847165291455946,0.876127670799259,0.544558224288338,0.103677029208232,0.835449427295669,0.803921568627451,0.866666666666667,0.917647058823529,0.583333333333333,0.137339055793991,0.857516339869281,0.768627450980392,0.827450980392157,0.854901960784314,0.53030303030303,0.0982142857142857,0.820915032679739,1
0.555089869281046,0.570661764705882,0.643161764705882,0.633095175757116,0.219008773556712,0.58963779956427,0.764208971259736,0.783024442653773,0.844181221976844,0.645716075142621,0.502114051194961,0.797345330826393,0.230287859824781,0.240821860659157,0.328195449302716,0.604222707299863,0.107083431234613,0.267028229731609,0.858823529411765,0.890196078431372,0.972549019607843,0.659722222222222,1,0.896732026143791,0,0.00392156862745098,0.0941176470588235,0.545454545454545,0.0478260869565218,0.0326797385620915,1
0.597941176470588,0.609052287581699,0.683807189542484,0.645173385642136,0.201769277380031,0.630266884531591,0.800928104575162,0.811856209150326,0.886784313725489,0.659126984126984,0.503362654560949,0.833189542483659,0.25962962962963,0.271045751633987,0.345511982570806,0.643939393939396,0.107830356618761,0.292062454611474,0.874509803921569,0.882352941176471,0.956862745098039,0.666666666666667,1,0.903267973856209,0,0,0.0705882352941176,0.643939393939394,0.0860655737704918,0.0235294117647059,1
0.597990196078432,0.605833333333333,0.594068627450981,0.277777777777778,0.0231837134598789,0.599297385620915,0.741274509803921,0.749117647058823,0.73735294117647,0.277777777777776,0.0383164335728325,0.742581699346404,0.397392156862746,0.405235294117647,0.393470588235295,0.277777777777778,0.0166982619828987,0.398699346405229,0.831372549019608,0.83921568627451,0.827450980392157,0.277777777777778,0.107142857142857,0.832679738562092,0.101960784313725,0.109803921568627,0.0980392156862745,0.277777777777777,0.0140186915887851,0.103267973856209,1
