mean_R,mean_G,mean_B,mean_H,mean_S,mean_I,max_mean_R,max_mean_G,max_mean_B,max_mean_H,max_mean_S,max_mean_I,min_mean_R,min_mean_G,min_mean_B,min_mean_H,min_mean_S,min_mean_I,max_R,max_G,max_B,max_H,max_S,max_I,min_R,min_G,min_B,min_H,min_S,min_I,label
-0.08874559536208662,-0.15167093641619425,-0.17679864405192935,0.9563501582749547,-0.4939021367933497,-0.1410039013553653,-0.04029417055511361,-0.11286154105060704,-0.13247506861524191,1.149704296042144,0.43172885468428257,-0.09723387711888809,-0.41413792515839043,-0.46582127129526885,-0.4952075358435278,0.9991231879395125,-0.6841230335920176,-0.46202577284662455,-0.13958175959502614,-0.2222460577528735,-0.2153610308014539,0.8446601437823186,0.9801750996960923,-0.19459847148602463,-0.6138145983485385,-0.6486629754108166,-0.6858257213431327,1.013597946316252,-0.7319095924753041,-0.6520679150880159,1.0
-1.0595802922004545,-1.1106654745101132,-1.0869601789919698,0.9558673771011701,-0.36373835034611657,-1.0941266081430459,-0.8345992027304113,-0.8902204344598602,-0.8437562901883218,1.1497042960421275,-0.4214780095368034,-0.8628248557295722,-0.8904391337752088,-0.9408380383096407,-0.9632730108337069,0.8902122227574639,-0.522164363395967,-0.938088484685158,-0.28094921334265943,-0.3589907176396835,-0.33670917982955983,0.8446601437823186,0.9801750996960923,-0.3287556180112261,-0.6315010972393821,-0.6486629754108166,-0.7036029228513446,0.9059516795514897,-0.7190240316902846,-0.6638976586062747,1.0
0.9297644289251346,0.8545125093417676,0.778058707128433,0.9563501582749547,-0.9858340520325947,0.8589558181281373,0.29461318162094013,0.2149007141742198,0.16742648169624094,-1.472001732782522,-1.1564865981623187,0.22556660520235647,1.534183778847646,1.4778417923700549,1.4194256990112546,0.9991231879395125,-0.7815527997745527,1.4855192171035474,-0.28094921334265943,-0.3589907176396835,-0.33670917982955983,0.8446601437823186,-1.3509571176426893,-0.3287556180112261,2.0568467341688366,2.007651721211554,1.9985317063969052,1.013597946316252,-0.7190240316902846,2.0273689917975704,1.0
-1.171984044993337,-1.22152770671893,-1.1923391611278165,0.9549018147535919,-0.2572388687357671,-1.2044231223453814,-1.2218906806839136,-1.269249223820879,-1.1905665763943587,1.1497042960421275,0.09268328389529461,-1.2361157825187123,-0.8766970690623699,-0.9268168442845631,-0.9497685604338438,0.8902122227574639,-0.406021746962024,-0.9242476946461398,-0.9877864820808243,-1.042714017073732,-0.9434499249700868,0.8446601437823186,0.9801750996960923,-0.9995413506372205,-0.6315010972393821,-0.6486629754108166,-0.7036029228513446,0.9059516795514897,-0.6412663372979152,-0.6638976586062747,1.0
-0.22668315333671665,-0.2849954509679778,-0.3047404180398668,0.9252107725656293,-0.3433324643826982,-0.27497396009134206,-0.18539110969226155,-0.25486290258778344,-0.2624059187740871,1.1497042960421275,0.7224520009017598,-0.23708557530491717,-0.6596360435080159,-0.7034139205597444,-0.73291162051893,0.5733803240459946,-0.6642217117573223,-0.7037782871237857,-0.1961287410940804,-0.27694392170759763,-0.26390029041269575,0.8446601437823186,0.9801750996960923,-0.24826133009610582,-0.6315010972393821,-0.6486629754108166,-0.7036029228513446,0.5830128792571949,-0.7268447477736747,-0.6638976586062747,1.0
-1.6877485730001582,-1.6659276596050083,-1.0611311544146234,0.47537740110679705,3.276084224478602,-1.4746285789964089,-2.0568006273467807,-1.9879254988858668,-1.1874245717486926,0.7868416205936158,2.0452966025129657,-1.750577130887134,-1.1082122055440173,-1.0983790684230632,-0.678648678360261,0.5218360616427151,3.997719741941904,-0.9661041867195632,-1.0726069543294041,-0.9606672211416445,-0.09401288177334796,0.44489800926285666,0.9801750996960923,-0.6865080087450891,-0.6491875961302255,-0.6486629754108166,-0.47249930324458655,0.5167690227865708,3.537732276764968,-0.5929191974967226,1.0
-1.6314091716206887,-1.4868181300356167,-1.130237762601591,0.313657978081383,3.2738438287425295,-1.420980546517144,-1.2867384013423628,-1.171187191157776,-0.7637268128166884,0.6921842577209874,2.198606996571282,-1.0721852229828743,-1.1247075758773484,-1.0140127206548675,-0.7465637602309333,0.35871445420001097,3.257983960219579,-0.9669817679987449,-1.2139744080770383,-1.1247608130058169,-0.6764839971082554,0.3782709868429454,0.9801750996960923,-0.9995413506372205,-0.6491875961302255,-0.6486629754108166,-0.45472210173637423,0.338024823861521,2.10643803617055,-0.5870043257375931,1.0
-1.6593725848358845,-1.6690071660552506,-0.8808007265834643,0.49654801908050433,3.41105815954723,-1.4034129161946536,-2.1808291765680603,-2.166938029680108,-1.202823206554869,0.7925764658484916,1.9668167302902457,-1.8530091925941512,-1.051099849135973,-1.0769474083114934,-0.37351688624273777,0.5498511041753399,4.321028163070897,-0.8356186353350604,-1.2139744080770383,-1.2888544048699886,0.05160489706037272,0.4178700662057229,0.9801750996960923,-0.7848899161969078,-0.6491875961302255,-0.6486629754108166,-0.08140087006392001,0.5313426712101051,4.337818026960111,-0.46279201879587745,1.0
-1.1501175726922765,-1.137248861073257,-0.723033090604385,0.4648104998271022,2.328545206397907,-1.0055233419734289,-0.1641113134479168,-0.17929904199483312,0.25116927505424597,0.77517486335291,1.7390145019613739,-0.01718126798805399,-0.9433532803472994,-0.9329440945697345,-0.6201758442829775,0.5261207921308868,2.1053327796377554,-0.83601125027619,1.0196313611355545,0.9537580172736814,1.3864345363695272,0.3782709868429454,0.9801750996960923,1.1469729937659703,-0.6491875961302255,-0.6486629754108166,-0.4191676987199502,0.5268496096407937,1.587099257075714,-0.5751745822193345,1.0
0.09191639067247932,0.09201765488921242,-0.11469724552570933,-1.4583281605430092,-0.26387433772445,0.02052528368497719,0.8345476119324947,0.8147536935626817,0.5337798544814398,-0.7978487539418904,-0.0035438716642205645,0.7274046986981707,-0.5137487382155055,-0.5077721611548348,-0.6873694989429182,-1.2880070808838804,-0.5146826674737148,-0.574382747992051,1.302366268630821,1.254596269024663,0.87677231045149,-1.5805634723024218,0.9801750996960923,1.1469729937659703,-0.5784416005668515,-0.5607055351253077,-0.7391573258677689,-1.2469736557438182,-0.5672742670993869,-0.6284084280514988,1.0
1.4563934305909754,1.5225842616066667,1.7813078747382283,0.36163256235844893,-0.009015345634139783,1.6028271946527275,1.378648578432741,1.4424969199905142,1.651917277607009,0.6844124625192027,-0.31770280886476726,1.5099430631482877,0.9136953081815911,0.9792099622610138,1.3184752647591524,0.42824821211020697,0.3946266433377726,1.080696387212626,1.189272305632715,1.254596269024663,1.5563219450088757,0.28177667851065896,-0.42620146795125785,1.3616244282062921,0.09364535728520255,0.16054547521586526,0.5230239812152967,0.44845504580123535,1.3334617219238032,0.2588223358179014,1.0
1.8717188793281332,1.6111653589107662,1.2341279397653064,-1.9463242949910085,-0.3015674113221314,1.577083340140871,1.6584056855811218,1.3590965054827537,0.9272951391178911,-1.1859974387289225,-0.7502921730745241,1.3140126240858507,1.9630688343026974,1.752576689985816,1.44533795179407,-1.7408474097987943,0.17633517176721472,1.7327722540979522,1.3589132501298675,1.0084558812284055,0.5612671229784161,-2.0384728263883565,-1.0424283008969504,0.9680967983990388,1.7208032552428079,1.5326815436698076,1.2874436460684195,-1.6945555017657359,1.027134654177331,1.5186900205124512,1.0
-0.33289828189344695,-0.24129363149023517,-0.44669261134928867,-1.0119486872586418,-0.3338200022680779,-0.34480941624094213,-0.39475476629687456,-0.29307166611284113,-0.49346301142319754,-0.34841343471480923,-0.08594274724927764,-0.39979389004098237,-0.44150443097116726,-0.3604478918135003,-0.559214844174061,-0.8523632201556154,-0.35998071838566315,-0.45765221617488927,-0.16785525034455326,-0.05815246588870958,-0.28816992021831733,-1.0208964839751786,0.9801750996960923,-0.1767108519493352,-0.6491875961302255,-0.6134799992966131,-0.7391573258677689,-0.8163885886847572,-0.3085682471337121,-0.669812530365404,1.0
-0.37979430110516005,-0.34210218087619365,-0.5418001510991369,-1.3053830846869798,-0.5993116844009133,-0.42675168508931094,-0.6368871438934887,-0.5985942731906494,-0.7743235954276328,-0.669438662734152,-0.8452383344803193,-0.6722600695622697,-0.05531659562711349,-0.03572289613254514,-0.2331628188601812,-1.1355317296289857,-0.3673242784524985,-0.10334749031298789,-1.0443334635798787,-0.9606672211416445,-1.1133373336094359,-1.420658618494641,-0.9727270558890448,-1.0532042092473077,-0.1893386249682956,-0.15610130981196849,-0.33028169117888934,-1.0962688822731461,-0.24406350613612318,-0.22619714843070324,1.0
0.36407833208004137,0.44783651047118594,0.20646798020887178,-1.0133970307800089,-0.7726258098251076,0.3395780540251734,-0.17937079444839304,-0.08228281393132976,-0.3005917989821825,-0.44204579288711277,-1.0313236287783547,-0.1921960288856171,0.8874686001798372,0.9666570449596139,0.7461834762665394,-0.8523632201556154,-0.48451648453784635,0.8710265384650966,-0.5354106300883996,-0.41368858159440686,-0.6036751076913913,-1.137493773210019,-1.2574212320229403,-0.5255194329148554,1.0664027962815976,1.1456688064135663,0.9674540189205986,-0.8163885886847572,-0.24069639648873792,1.0632448950594917,1.0
-1.0797506230442013,-1.066782507594121,-1.2082835340366254,-1.4662699108518207,0.05016874030267641,-1.1285417609695096,-1.0742414847485746,-1.0500536094878523,-1.1754539182407047,-0.7961397828801311,0.4400233782837474,-1.111349750789052,-0.8076351131908461,-0.8001618174407256,-0.9738448771306932,-1.337076856405473,-0.1048626362176503,-0.867073938245508,-1.0160599728303514,-0.9880161531190069,-1.1133373336094359,-1.370688351679708,0.9801750996960923,-1.0532042092473077,-0.6491875961302255,-0.6486629754108166,-0.7391573258677689,-2.0004975230971733,-1.1700186591660224,-0.6816422738836626,1.0
-1.5311993006560716,-1.4246392718564067,-1.5741875527579168,-1.028259794058766,0.640039437650013,-1.5225607556662235,-1.6131404988164968,-1.4854636898461766,-1.5843229973227682,-0.4403389530245993,0.6886161250014151,-1.5711036240584735,-1.010280544245544,-0.9267510331941021,-1.1207991869504395,-0.9301567667142356,0.4916656647684761,-1.0257141643735392,-0.8464190283331918,-0.7145268333453877,-0.870641035553224,-1.0208964839751786,0.9801750996960923,-0.8206651552702898,-0.6491875961302255,-0.5782970231824096,-0.7391573258677689,-0.8932787792310148,-0.17431623486893688,-0.6579827868471452,1.0
-0.5864026672705467,-0.6433050838258856,-0.6433542028067278,0.9563501582749547,-0.7127514238200526,-0.629597056216869,-0.614224908020617,-0.674547725699218,-0.6464163625849227,1.149704296042144,-0.7606724808534546,-0.6504170714235091,-0.518726120089769,-0.570159384947428,-0.5979872942260103,0.9991231879395125,-0.6502599239464729,-0.5665722728562133,-0.4788636485893462,-0.5504332414812169,-0.5065965884689076,0.8446601437823186,-0.3783655302761768,-0.5165756231465065,-0.5430686027851642,-0.5782970231824096,-0.6147169153102836,1.013597946316252,-0.6996561642526739,-0.581089453978464,1.0
0.11300355473639409,0.04763653251803835,0.01234201678814456,0.9563501582749547,-0.8919865556293471,0.057070755474541685,0.17090623969762864,0.09383300393046191,0.05664986414503844,-1.472001732782522,-1.023306867519906,0.10633165780609519,0.003811704270370168,-0.04887100300899072,-0.08448468173058793,0.9991231879395125,-0.7544823708101449,-0.044242762385951644,-0.11130826884550059,-0.19489712577551105,-0.191091400995833,0.8446601437823186,-1.214390533336036,-0.16776704218098554,0.022899361721828007,-0.015369405355153532,-0.045846467047495426,1.013597946316252,-0.7343988485360469,-0.013261765102046196,1.0
-0.5074633270138778,-0.5653211116593863,-0.5693482455318765,0.9563501582749547,-0.643384365116225,-0.5520954522493404,-0.3613896684391073,-0.4271066116505161,-0.4200084326568525,-1.472001732782522,-0.6182657681857148,-0.40672180240529565,-0.6212121579093637,-0.672400367964644,-0.6987012439369419,0.9991231879395125,-0.6655338411472874,-0.669017453795787,-0.30922270409218655,-0.3863396496170459,-0.3609788096351801,0.8446601437823186,-0.20854795152964395,-0.35558704731626667,-0.5607551016760078,-0.5958885112395115,-0.6324941168184959,1.013597946316252,-0.7163554244271124,-0.5988340692558521,1.0
-0.6126699390284234,-0.669254454355152,-0.6679798784852896,0.9563501582749547,-0.724180309317444,-0.6553859174673907,-0.46039387218972017,-0.5239986054726835,-0.508664337041284,-1.472001732782522,-0.8514378110460573,-0.5021470133326766,-0.5951464922624254,-0.6463970280420664,-0.6730862802306778,0.9991231879395125,-0.6751521466018,-0.6429621794352779,-0.5919576115874523,-0.6598289693906644,-0.6036751076913913,0.8446601437823186,-0.9777216905580619,-0.6239013403666666,-0.3662036138767288,-0.4023821426113917,-0.436944900228162,1.013597946316252,-0.6878231455127171,-0.4036433012045841,1.0
0.45787037050346147,0.38832957700615983,0.3356560798419657,0.9563501582749547,-0.9167394807426115,0.3956564503919264,0.18681804623279763,0.10940533926673875,0.0708985075897041,-1.472001732782522,-0.9783177011337927,0.12166825400436734,0.21971401837524276,0.166515066151286,0.12768446118728244,0.9991231879395125,-0.7670790309282742,0.17157348053174973,-0.11130826884550059,-0.19489712577551105,-0.191091400995833,0.8446601437823186,-0.8878182665157797,-0.16776704218098554,-0.41926311054925963,-0.45515660678269687,-0.49027650475279877,1.013597946316252,-0.7343988485360469,-0.45687714703674787,1.0
-0.36448318632831345,-0.4240713966841814,-0.43530377355728034,0.9563501582749547,-0.6793283836126364,-0.4117194343778367,-0.18468997694107164,-0.25417672818687354,-0.26177807110908985,-1.472001732782522,-0.6386062276540154,-0.23640978843793875,-0.5557353047913853,-0.6070800768295713,-0.6343565523823493,0.9991231879395125,-0.6814793378176112,-0.6035667035498572,-0.25267572259313387,-0.331641785662321,-0.3124395500239389,0.8446601437823186,-0.3783655302761768,-0.30192418870618626,-0.5430686027851642,-0.5782970231824096,-0.6147169153102836,1.013597946316252,-0.7216614271725988,-0.581089453978464,1.0
-1.03244202888341,-1.0832216376152828,-1.0615179451320893,0.9524879088846515,0.3399732706656491,-1.0672725874109712,-0.7985808647026139,-0.8549705313904434,-0.8115027270939489,1.1497042960421275,1.6155371593629526,-0.8281085772954371,-0.9553783634344754,-1.0045425500580825,-1.0270893749874543,0.8902122227574639,-0.3824714114468227,-1.0026412933583853,-0.5919576115874523,-0.6598289693906644,-0.6036751076913913,0.8446601437823186,0.9801750996960923,-0.6239013403666666,-0.6315010972393821,-0.6486629754108166,-0.7036029228513446,0.9059516795514897,-0.6878231455127171,-0.6638976586062747,1.0
1.4151817773443194,1.3807458174571483,1.5951326093987142,0.48735179639944165,-0.24798895950744998,1.4773634095229495,1.4272280341014858,1.3925569255286403,1.565360139174153,0.8442350107292435,-0.5458341455292066,1.4781236533693958,1.0198732956265018,1.0144222555212299,1.2774330206921005,0.5143058942225792,0.07975997835711919,1.1134787898841263,1.6981951391241867,1.6101323847303617,1.7262093536482233,0.5017269401504254,-0.6392447092201279,1.6925453896351144,0.1820778517394207,0.19572845133006908,0.4874695781988722,0.42154347911004586,0.37217561294929746,0.28839669461354683,1.0
1.1731836488803606,1.434093738021686,1.6047164238425544,0.1795682157048539,0.24932129685806834,1.4191846986855317,1.1937112253128306,1.5051658370780956,1.620143639735976,0.5589140113638145,-0.14220259879752428,1.4598726453305635,0.5283850431137519,0.7132414428583569,0.9592082344734543,0.22602645498925591,0.7554842161417733,0.7418772914193834,0.8499904166383957,1.2272473370473014,1.3864345363695272,0.18528237017837623,-0.5526519926739355,1.1827482328393597,0.21745084952110805,0.35405184384398614,0.6119099887563579,0.22666661686348827,1.9703817835675852,0.39486438627787535,1.0
1.5551822100643289,1.6028325767512808,1.7057977313399044,0.3050616779581953,-0.3525525252969443,1.635382068948037,1.5275351375122832,1.5845125308526187,1.5720064237003255,0.6831713900396046,-0.6265882633682301,1.5719615322899083,1.2322384547361835,1.2859013853587389,1.4730158038471861,0.24788530110906837,-0.16824184082897276,1.331880536834767,1.9809300466194524,1.9930174324134284,1.7262093536482233,0.3264499694052361,-0.6760233087532479,1.9161406338437836,0.4296888362112317,0.477192260243699,0.6652415932809902,0.0663107987863186,-0.5686924891983678,0.542736180256111,1.0
0.16008294059214062,0.17620592681576047,0.4635978538299035,0.42979402399053146,1.0409892915449626,0.27259302465718566,1.1604963204560095,1.190627969973822,1.3619473968719387,0.7460101305780193,1.0372880501047703,1.2662791748417455,-0.6261689072913892,-0.5876682509379293,-0.2964148881665337,0.4529522161890436,0.5046969081485635,-0.4927766866027102,1.8961095743708711,1.910970636481342,1.7262093536482233,0.44489800926285666,0.9801750996960923,1.8624777752337032,-0.6491875961302255,-0.6486629754108166,-0.47249930324458655,0.2959561678844879,-0.26802940421454174,-0.5929191974967226,1.0
0.09769243995954778,0.09600289853070632,-0.08585984870142079,-1.4425170771014537,-0.25226633444216423,0.03380227158882178,0.7696802325706711,0.7429834449120034,0.5206851571786151,-0.6106776699554463,0.35837377277374305,0.6820255224857794,-0.39199722279313687,-0.38223399032300137,-0.5552385592571075,-1.3102478464052707,-0.5786586494884888,-0.44349526323661675,0.9065373981374492,0.8990601533189587,0.6340760123952788,-1.0208964839751786,0.9801750996960923,0.816052032337148,-0.6491875961302255,-0.631071487353715,-0.7391573258677689,-1.3546199225085807,-0.9277782589420868,-0.6757274021245333,1.0
2.000488105101059,2.0644415362710826,2.2150721760013248,0.3348791200169728,-0.32808134639475445,2.1118084021259054,1.492022647704604,1.543641636554639,1.697235869039492,0.6985665703028281,-0.8115024715082892,1.5816587997039997,2.4648481465333414,2.539855937276209,2.7299467255398353,0.38526138418607175,0.21980047198395158,2.5853041124912153,1.0479048518850818,1.0631537451831297,1.3136256469526644,0.282873204741709,-1.1616682358457748,1.164860613302662,2.888112182038482,2.9575920762950503,3.2073814089553334,0.4068644427330316,1.192334151421191,3.0328971908495608,1.0
2.279297087354856,2.013810827280289,1.616921819815873,-1.9464351729639355,-0.3839359465325203,1.9774782894806724,1.772226549496472,1.4704890527234658,1.0470801837088408,-1.1911046582655949,-0.838146097959365,1.4338072625440712,2.7086595094782635,2.4963845801162416,2.193859046388249,-1.7408474097987938,0.11838569155250117,2.4857343763502113,1.3306397593803474,0.9811069492510438,0.5369974931727944,-2.070272087088768,-1.1740366269383404,0.9412653690939989,3.1180366676194504,2.9224091001808477,2.6918425652171787,-1.6945555017657359,1.0172375671802898,2.9205146274261016,1.0
0.2798213591463876,0.36459926259545444,0.14122927919654737,-0.9284275441933219,-0.7821204182044487,0.26165638716350986,-0.2334106810816625,-0.13516978401404367,-0.34717578644668695,-0.23605460490803545,-1.030447363305985,-0.24384244486191542,0.7585396622865497,0.8380363895999183,0.6212176065957633,-0.8523632201556075,-0.509423384253465,0.7429633916266404,-0.8746925190827182,-0.7418757653227501,-0.8949106653588457,-0.8809797368933635,-1.2224587893398309,-0.8474965845753296,0.4650618339929188,0.5475582124721067,0.3985835706578107,-0.8163885886847572,-0.323781499443329,0.4717577191465585,1.0
0.5038037148339957,0.4989200880576025,0.2549457501310732,-1.476866957616466,-0.7810601227944248,0.41914996797093396,-0.14846337720023672,-0.14728520052393784,-0.3600688016031657,-0.8165752255763538,-1.0458231122123494,-0.22494489594179606,1.1290349702107965,1.131083480135846,0.9081540993453273,-1.2880070808838884,-0.47640563612715464,1.0613531151796214,-0.7615985560846128,-0.7418757653227501,-0.8949106653588457,-1.6038829301493926,-1.284950714450586,-0.811721345501947,1.579311264116063,1.5854560078411133,1.4118840566259048,-1.2469736557438182,-0.1678083758865964,1.5305197640307082,1.0
-0.846324885188832,-0.75000092495496,-0.9270437056936449,-1.0063967037600823,0.6040055018800137,-0.8490349116626834,-0.5032781113560731,-0.3992797146672486,-0.5906430799310142,-0.34841343471480923,1.4037639191676605,-0.5043941261976632,-0.8957515508795431,-0.8158929825480035,-1.0039711985108566,-0.8523632201556114,-0.10155559356592792,-0.9119263090983052,-0.5354106300883996,-0.41368858159440686,-0.6036751076913913,-1.0208964839751786,0.9801750996960923,-0.5255194329148554,-0.6491875961302255,-0.6134799992966131,-0.7391573258677689,-0.8163885886847572,-0.24069639648873792,-0.669812530365404,1.0
0.0908161908082725,0.1112192833436821,-0.1226049668605354,-1.3918974710297827,-0.6002654042656215,0.023765768868285627,-0.2682746018961291,-0.23889596627278636,-0.4556246471295111,-0.669438662734152,-0.6542331908432181,-0.3277968918467108,-0.19402001623234744,-0.1795676633429527,-0.3874727815642242,-1.2880070808838844,-0.4000068500874699,-0.25654505707871583,-0.5071371393388734,-0.49573537752649266,-0.6764839971082554,-1.420658618494641,-0.5581723783607435,-0.5702384817565869,-0.3662036138767288,-0.3496076784400861,-0.5436081092774351,-1.2469736557438182,-0.22348672495768138,-0.4213879164819721,1.0
-0.22865434476008054,-0.16122646378386968,-0.3619424674782084,-1.1080221408424524,0.02829636068575161,-0.2545859074796739,-0.29997506211715974,-0.23860847105327676,-0.43131714083401956,-0.4350233660241907,1.1368017124653704,-0.32918032347020126,-0.7937484440000324,-0.725115764960666,-0.9028211599697461,-1.1355317296289857,-0.4251125860210872,-0.8101862059431234,-0.3374961948417137,-0.30429285368495856,-0.482326958663286,-1.0208964839751786,0.9801750996960923,-0.3824184766213065,-0.6491875961302255,-0.6134799992966131,-0.7391573258677689,-1.0962688822731461,-0.4139132679345084,-0.669812530365404,1.0
-0.8545305425093588,-0.908187925406509,-0.8947251924121787,0.9563501582749547,-0.5308185132019282,-0.8928414706222654,-0.9329107897467375,-0.9864345882126374,-0.9317919727978814,-1.472001732782522,-0.42053618881770255,-0.9575824879536463,-0.7380116369971845,-0.7889205673195887,-0.813481140919794,0.9991231879395125,-0.5774331244027233,-0.7857703698355564,-0.8746925190827182,-0.9333182891642835,-0.8463714057476032,0.8446601437823186,0.3858135740832242,-0.8922156334170672,-0.5961280994576951,-0.631071487353715,-0.6680485198349204,1.013597946316252,-0.6554610305024222,-0.6343232998106278,1.0
